samp_id,layer
20180604sample1,4
20180604sample2,4
20180604sample3,4
20180605sample1,4
20180605sample2,4
20180605sample3,4
20180605sample4,4
20180605sample5,4
20180605sample12,4
20180605sample6,4
20180605sample7,4
20180605sample11,4
20180605sample13,4
20180605sample14,4
20180605sample15,4
20180605sample16,4
20180605sample17,4
20180605sample19,4
20180605sample18,4
20180605sample20,4
20180626sample1,4
20180626sample2,4
20180626sample3,4
20180626sample4,4
20180626sample5,4
20180626sample6,4
20180626sample7,4
20180626sample8,4
20180626sample9,4
20180626sample10,4
20180626sample11,4
20180626sample12,4
20180626sample13,4
20180626sample14,4
20180626sample15,4
20180626sample16,4
20180626sample18,4
20180626sample17,4
20180627sample5,4
20180627sample3,4
20180627sample1,4
20180627sample6,4
20180627sample4,4
20180627sample7,4
20180627sample8,4
20180627sample10,4
20180627sample9,4
20180627sample12,4
20180627sample11,4
20180627sample13,4
20180627sample14,4
20180703sample6,4
20180703sample2,4
20180703sample5,4
20180703sample3,4
20180703sample4,4
20180703sample1,4
20180703sample7,4
20180703sample9,4
20180703sample13,4
20180703sample14,4
20180703sample8,4
20180703sample12,4
20180703sample11,4
20180703sample16,4
20180703sample15,4
20180703sample17,4
20180703sample18,4
20180705sample1,4
20180705sample2,4
20180705sample3,4
20180705sample5,4
20180705sample4,4
20180705sample7,4
20180705sample6,4
20180705sample10,4
20180705sample8,4
20180705sample9,4
20180919sample1,4
20180919sample2,4
20180919sample3,4
20180919sample4,4
20180919sample6,4
20180919sample7,4
20180919sample8,4
20180919sample9,4
20180919sample10,4
20180919sample13,4
20180919sample11,4
20180919sample14,4
20180919sample15,4
20180919sample16,4
20180919sample17,4
20180919sample18,4
20180919sample19,4
20180919sample21,4
20180919sample20,4
20180919sample22,4
20180919sample25,4
20180919sample23,4
20180920sample1,4
20180920sample2,4
20180921sample1,4
20180921sample2,4
20180920sample3,4
20180921sample3,4
20180920sample4,4
20180921sample4,4
20180920sample5,4
20180921sample5,4
20180920sample6,4
20180921sample6,4
20180920sample7,4
20180921sample8,4
20180920sample9,4
20180920sample10,4
20180920sample11,4
20180920sample12,4
